IQ,RPM
57,804
67,804
43,804
61,803
51,803
63,803
86,803
65,804
45,804
21,804
39,804
41,804
41,804
35,804
53,803
31,805
32,803
27,803
33,803
40,804
45,803
23,804
40,803
50,803
41,803
43,803
48,804
35,804
41,804
58,803
61,804
65,803
52,803
57,803
40,803
42,803
46,803
48,803
31,804
37,803
32,803
30,803
30,803
23,805
15,803
27,804
51,803
68,804
32,803
12,803
38,803
46,803
33,805
40,804
43,804
47,804
43,804
42,803
51,803
52,804
51,804
74,803
56,804
71,803
57,804
46,803
30,803
39,803
33,803
30,803
32,804
23,804
14,803
26,803
23,803
40,804
16,804
18,804
19,804
43,803
34,804
41,804
38,803
43,803
40,804
45,803
57,804
58,803
31,804
81,803
19,803
64,804
70,803
88,803
38,804
39,804
47,804
41,804
36,803
26,803
53,804
32,803
36,804
38,804
24,804
8,804
36,803
56,803
30,803
32,803
49,803
41,803
43,804
37,804
43,803
41,803
35,804
20,804
58,803
65,803
56,803
57,803
50,803
33,804
58,805
32,803
36,804
33,803
30,804
23,804
33,804
18,803
39,804
23,803
17,804
34,804
38,804
25,804
43,804
47,804
37,804
34,803
39,804
42,804
38,803
34,803
61,804
67,803
49,803
47,803
72,804
71,803
50,804
47,803
35,803
35,803
37,803
29,804
32,804
21,803
22,803
24,803
24,804
19,804
51,804
48,803
34,804
49,804
50,803
41,803
47,804
45,804
57,803
69,803
23,803
52,803
10,803
80,804
64,804
88,804
59,804
48,804
38,803
41,803
36,803
27,803
37,803
25,804
14,804
23,804
29,804
32,804
36,804
42,803
30,804
34,803
48,804
26,804
40,804
45,803
44,803
49,803
66,804
74,804
73,803
72,804
48,803
93,803
64,803
35,803
39,804
25,803
30,804
37,804
33,804
56,804
36,804
54,804
24,805
8,803
72,803
11,803
10,803
18,803
43,803
35,804
37,804
42,804
52,803
49,804
68,803
40,803
51,803
36,803
64,803
70,804
33,804
46,804
18,804
55,804
48,804
45,804
35,803
32,803
32,803
26,803
46,803
51,803
40,803
50,804
31,804
47,803
50,804
41,803
40,804
40,804
47,803
43,804
57,804
50,803
52,803
72,805
65,804
56,804
58,804
46,804
42,804
41,803
38,803
35,803
27,803
29,803
39,803
34,804
27,804
38,803
53,804
24,804
25,803
38,804
47,804
41,804
40,804
41,804
38,804
30,804
39,803
57,803
61,803
70,803
34,803
49,803
23,803
63,804
32,803
6,804
48,804
39,803
41,803
37,804
30,804
39,804
37,805
40,804
33,803
30,803
33,803
12,804
33,804
29,804
6,804
35,804
43,803
38,804
55,803
50,803
68,804
28,803
52,803
58,804
80,804
64,804
55,804
38,804
30,804
47,804
45,804
41,804
29,804
18,803
22,803
26,803
23,803
22,803
7,804
35,803
13,804
39,803
34,803
41,803
23,803
45,804
47,804
46,804
41,791
72,803
109,803
40,803
49,804
32,803
70,803
59,807
45,804
32,803
44,803
35,803
35,804
32,803
31,803
45,803
23,804
23,803
14,804
24,803
18,803
23,804
30,804
38,804
41,804
39,804
43,804
37,804
45,803
67,803
58,804
65,804
54,803
49,803
63,803
57,804
46,804
50,804
30,808
43,803
38,804
36,804
29,804
31,804
37,803
31,803
14,803
23,804
33,803
30,804
42,803
31,804
50,804
28,803
43,803
52,803
46,803
43,803
60,803
37,804
52,804
51,803
72,803
87,803
80,804
48,804
49,804
38,803
30,804
27,804
32,804
30,803
33,803
23,804
27,804
22,804
24,804
33,803
28,803
28,804
23,804
58,804
30,803
49,805
41,804
45,803
57,803
52,804
56,804
16,804
57,803
25,804
57,804
50,803
55,803
39,804
45,804
35,803
27,804
30,803
31,804
41,804
5,804
2,804
7,803
48,804
27,803
51,804
31,804
32,804
27,803
44,804
38,803
43,803
43,803
37,801
22,803
47,803
58,803
57,803
73,803
27,804
64,804
41,804
47,803
