IQ,RPM
26,804
11,803
20,804
32,804
34,804
35,804
56,804
47,803
44,803
50,804
53,804
47,804
50,804
54,804
40,804
51,803
31,803
51,803
64,812
41,804
58,803
16,803
35,804
28,803
40,803
40,801
40,803
41,803
58,804
29,803
48,804
38,803
62,804
32,803
53,803
10,803
55,804
61,803
69,799
65,803
61,803
68,803
71,803
68,803
55,803
63,804
53,804
57,804
44,803
62,804
50,804
59,807
52,804
47,804
52,804
51,804
50,804
42,804
46,803
15,803
30,803
46,803
25,803
37,804
44,803
64,804
54,803
60,804
60,803
66,803
63,804
63,804
69,803
38,804
78,803
36,804
33,803
40,803
49,803
36,804
56,803
19,804
33,803
21,803
27,803
31,803
21,804
20,803
25,803
35,804
38,803
54,804
49,804
21,803
38,803
37,804
35,804
44,804
26,803
28,803
54,804
33,803
23,803
48,803
42,803
25,804
32,801
21,804
27,803
27,803
29,803
21,800
29,803
4,803
20,804
2,803
20,804
13,803
15,804
47,804
15,805
18,799
11,804
37,803
39,804
32,804
41,805
39,803
37,803
45,803
50,803
36,804
58,804
33,804
55,804
26,800
38,803
27,804
19,804
26,804
18,804
15,804
20,804
28,804
15,804
25,803
7,804
33,804
37,804
39,803
42,804
45,803
44,803
54,803
52,803
62,803
63,803
43,803
44,803
73,804
60,800
57,803
71,803
35,799
48,803
45,803
35,804
23,804
41,803
33,803
28,803
34,803
63,805
33,804
30,804
63,804
80,803
52,803
44,803
55,803
71,803
67,804
71,803
71,804
73,803
101,803
59,804
78,804
55,804
57,803
43,804
41,804
80,804
44,804
40,803
50,804
46,803
52,803
44,803
42,803
34,804
44,803
29,804
39,804
38,803
39,791
51,804
57,803
76,804
63,797
68,804
68,803
58,804
66,805
58,804
71,803
49,804
82,803
49,804
51,803
96,803
65,804
48,803
38,803
17,804
23,804
38,804
25,804
25,804
27,804
42,803
28,804
37,804
30,804
31,804
55,804
44,804
63,803
38,803
43,803
36,801
42,803
37,804
46,804
31,803
43,803
29,804
68,803
16,803
17,804
25,803
33,803
19,803
22,804
13,803
19,803
16,803
19,803
18,804
10,804
12,804
30,804
1,803
5,804
26,803
19,803
12,803
36,803
38,803
36,804
42,804
30,803
37,803
37,803
70,804
10,804
41,804
5,804
12,804
25,804
18,803
21,803
22,804
17,804
9,804
2,803
33,803
18,803
27,803
29,803
32,803
19,803
30,804
39,803
56,804
58,803
52,804
53,803
45,803
56,803
52,804
53,803
55,804
76,803
58,804
47,803
41,803
44,803
34,803
34,803
36,801
38,804
34,804
46,803
43,803
39,803
33,801
39,804
38,804
55,804
74,804
76,804
21,804
53,803
68,803
61,804
63,804
68,804
67,804
61,804
52,801
53,804
62,803
62,803
73,803
57,804
62,803
63,804
41,803
51,804
48,803
50,803
45,803
55,804
35,803
44,804
43,803
28,804
63,801
51,804
51,803
58,803
52,803
52,804
67,804
71,803
61,804
58,804
55,803
58,804
74,804
44,801
44,804
33,803
64,804
30,804
60,804
36,804
44,804
36,804
26,803
26,804
25,803
31,803
49,803
47,804
13,803
32,803
32,804
21,803
43,803
38,803
44,803
43,803
30,804
46,803
48,804
53,803
35,804
73,803
23,804
41,804
16,803
49,803
6,808
19,803
5,804
15,804
17,803
18,804
17,803
21,803
8,803
15,804
5,804
23,804
19,803
35,804
39,803
30,803
24,804
40,803
34,804
36,804
24,804
36,804
47,803
26,803
52,803
17,803
41,803
30,804
36,804
16,803
27,803
24,803
17,803
15,803
3,803
20,804
4,803
20,803
42,803
23,804
27,804
44,801
39,803
46,804
45,803
61,804
58,803
47,803
43,804
62,803
63,803
65,804
55,804
43,804
65,804
41,804
49,803
36,804
39,803
42,804
30,804
40,803
33,804
48,803
64,803
41,803
53,804
22,804
39,804
48,796
53,804
62,803
55,803
62,803
50,803
78,803
69,803
78,803
71,803
82,803
65,804
64,803
56,803
58,803
57,803
68,803
58,804
48,803
51,801
56,804
42,803
43,804
48,803
33,804
49,803
33,803
45,803
14,803
57,803
76,803
58,803
55,804
62,808
75,803
62,804
68,804
64,804
65,804
60,804
63,803
55,804
45,803
33,803
49,804
35,804
101,804
36,804
19,803
30,803
36,803
30,803
32,803
19,804
34,804
24,803
37,803
22,804
16,804
11,803
57,804
38,804
37,804
39,803
40,803
45,803
43,803
54,804
45,799
69,803
43,803
43,803
25,803
32,803
25,803
18,803
43,804
11,804
13,804
14,803
10,804
2,804
16,803
10,804
19,804
22,804
9,804
20,804
30,804
47,803
36,803
35,803
39,803
37,803
41,804
19,804
24,803
105,803
8,803
50,803
25,803
44,804
52,801
7,803
19,803
32,801
17,803
14,803
5,803
29,804
25,803
15,804
10,804
37,803
34,804
38,803
53,804
19,803
29,803
44,803
51,804
51,803
53,804
47,804
70,803
53,804
45,803
44,804
33,804
24,804
64,803
39,804
32,804
35,803
41,804
48,804
45,804
39,804
36,803
40,804
38,803
55,803
30,803
33,803
49,804
44,803
67,804
50,803
55,804
54,804
66,803
79,804
72,803
86,804
64,804
97,804
61,804
67,804
48,803
89,803
53,803
51,803
58,803
54,804
43,804
45,804
45,803
50,803
45,803
51,804
29,804
0,804
32,804
60,804
53,804
58,803
63,804
61,804
68,804
63,799
61,804
58,803
53,803
54,791
38,803
40,803
43,803
48,804
81,803
30,804
24,803
43,804
36,803
38,803
27,803
33,805
18,803
26,804
32,803
54,805
37,812
24,804
25,804
21,803
31,803
30,804
50,804
42,803
43,803
51,804
39,803
53,803
27,804
20,804
22,804
33,804
40,804
2,804
30,803
18,804
26,804
19,800
24,804
16,801
18,803
15,803
13,803
3,803
14,804
24,803
19,803
44,804
19,804
29,803
28,803
36,803
41,803
37,803
39,804
44,803
14,804
55,803
37,804
49,803
11,803
35,801
26,803
44,804
29,804
22,804
17,803
20,803
10,803
14,803
9,803
17,804
20,804
47,805
43,804
44,804
27,804
47,804
52,804
43,803
45,804
55,804
57,804
53,804
72,803
55,803
49,803
36,803
80,804
41,804
39,803
36,804
34,803
38,804
43,803
35,803
45,803
41,804
38,803
41,804
48,803
46,803
7,803
49,803
23,803
58,804
44,804
61,804
60,803
63,803
73,803
71,803
94,803
65,804
61,803
58,804
55,804
49,804
41,803
52,803
41,804
51,804
51,804
44,803
54,804
45,804
41,804
60,804
58,803
52,803
37,803
61,804
17,804
68,804
53,804
64,803
62,804
60,803
67,804
62,804
63,804
77,803
59,803
62,804
45,804
60,803
49,804
57,803
38,804
52,803
34,804
35,804
36,803
25,803
24,804
32,803
30,803
22,804
38,804
44,804
31,803
32,804
35,803
38,803
30,804
37,804
43,804
40,801
44,804
42,804
35,803
42,803
32,804
33,804
34,804
0,803
23,804
17,803
8,803
11,803
32,804
21,803
14,804
10,804
10,812
4,804
44,803
6,803
1,803
18,804
3,803
50,804
39,803
15,804
26,804
35,803
37,803
41,803
27,804
35,804
55,803
73,804
18,803
41,803
26,803
30,803
7,804
27,804
12,804
21,804
20,804
17,804
22,804
25,804
10,804
19,801
46,804
18,804
38,804
57,803
62,801
45,804
48,803
48,803
52,803
64,803
62,804
42,803
56,804
50,803
69,803
33,803
49,804
59,804
36,804
42,803
35,804
23,803
40,804
36,803
41,804
45,804
59,804
37,803
55,803
7,804
32,803
53,803
62,803
55,803
71,803
76,804
69,804
76,804
70,809
65,803
59,803
57,804
60,804
42,804
42,804
56,804
29,804
72,803
38,803
50,803
40,803
53,804
46,804
41,804
42,803
46,803
33,803
24,803
54,804
72,804
45,803
152,804
51,804
72,803
76,803
68,801
58,803
70,804
65,803
44,804
74,803
41,804
54,803
51,804
41,803
35,804
66,803
36,804
43,804
38,803
20,804
25,803
25,803
28,803
36,804
19,804
28,804
45,804
33,804
35,804
47,804
39,803
45,803
40,804
32,804
36,804
41,803
46,803
32,804
55,803
25,803
19,803
17,804
39,803
21,804
7,803
10,803
17,803
22,804
17,803
19,804
11,803
28,809
10,803
13,804
15,803
24,803
10,803
26,803
18,804
37,803
32,804
33,803
30,803
36,803
37,803
34,803
9,804
24,804
26,803
49,803
26,804
30,804
36,803
35,803
11,804
18,804
9,804
22,804
11,803
1,804
46,803
18,804
45,803
18,803
28,803
53,803
39,812
55,803
50,803
45,803
52,803
51,803
41,804
62,803
28,804
59,803
38,804
41,803
24,803
64,804
52,803
43,803
27,804
28,803
33,803
35,803
44,803
44,803
31,804
47,804
39,804
39,799
47,803
59,804
48,803
46,804
53,804
54,804
64,804
71,804
70,804
60,804
68,803
74,803
47,803
36,803
66,811
41,804
60,803
58,804
61,804
51,803
58,803
48,803
50,803
44,804
34,803
45,804
32,803
53,804
29,803
56,803
20,803
34,804
67,803
62,804
61,803
64,803
59,803
69,803
53,803
62,803
81,804
51,804
49,804
51,804
56,804
44,804
48,804
24,803
43,804
31,803
28,804
33,804
13,803
27,803
32,803
27,803
9,803
46,804
56,803
40,804
48,803
39,803
20,803
37,803
39,803
43,803
42,803
46,803
35,803
69,803
11,804
66,803
24,804
48,803
30,804
21,803
9,803
22,804
19,803
23,803
16,803
18,803
35,803
1,804
12,804
6,803
33,804
35,803
44,803
7,803
29,804
28,804
38,804
37,803
44,804
31,804
24,803
12,803
55,803
20,804
33,805
26,804
16,803
27,804
46,804
20,803
25,804
22,803
9,803
18,803
9,804
18,804
37,804
35,803
23,803
36,804
30,801
52,803
38,804
52,804
56,803
48,803
62,803
43,803
61,803
48,804
65,803
78,804
59,803
72,803
50,803
44,803
42,803
34,804
36,804
37,804
32,804
38,804
49,804
47,803
36,804
29,804
55,803
63,803
49,804
68,804
80,803
55,804
69,803
74,803
69,803
67,804
73,804
71,803
77,804
55,803
73,803
85,803
41,804
57,803
59,804
41,803
50,803
66,803
50,804
49,803
42,803
34,804
61,804
37,803
29,801
55,803
53,803
66,803
61,803
40,803
78,804
43,811
67,804
60,804
70,804
67,803
71,804
49,803
90,803
64,804
38,804
89,804
33,804
49,803
52,803
32,803
43,803
30,804
44,803
30,800
32,803
30,803
25,803
20,804
57,803
55,804
47,804
40,804
30,803
39,804
53,803
42,803
39,804
40,804
39,800
63,804
63,804
32,803
2,803
27,803
23,803
23,803
57,803
18,804
11,804
19,804
20,804
27,804
23,803
3,803
14,801
39,804
13,804
15,804
11,804
24,804
2,803
39,803
45,803
26,803
31,804
41,804
42,803
36,803
30,803
23,804
36,807
9,803
25,804
35,803
39,804
38,803
35,804
25,803
26,804
12,803
10,799
2,804
19,804
48,803
19,803
38,803
50,803
53,803
30,804
37,803
45,804
56,804
41,804
50,803
56,803
63,803
41,803
40,803
59,804
54,804
33,804
71,804
35,804
45,804
43,803
35,804
28,805
35,803
30,804
39,804
35,804
31,803
61,804
45,803
46,803
56,804
20,803
72,804
79,804
53,803
68,803
60,803
71,803
67,803
67,803
59,804
66,804
55,804
64,801
43,804
80,803
35,803
62,804
38,804
50,803
46,803
43,803
51,803
47,803
42,803
52,803
54,803
54,804
61,804
56,804
45,804
43,803
80,804
65,804
46,804
65,804
69,804
67,803
65,803
53,803
56,803
65,802
28,804
35,804
56,803
35,804
35,803
45,803
34,804
48,803
32,803
30,804
18,797
35,803
24,803
46,804
57,803
2,803
24,803
64,804
30,804
58,803
46,803
41,803
33,803
33,804
37,803
47,801
44,804
43,804
38,804
29,803
49,804
41,803
21,803
9,803
18,804
15,804
23,803
14,804
20,803
11,803
10,803
9,803
9,803
37,803
17,807
25,803
25,804
39,803
37,804
43,803
38,803
36,803
30,804
54,803
33,804
47,803
10,804
74,803
17,804
17,804
30,804
27,804
27,804
33,803
22,803
20,804
21,804
10,804
13,804
9,803
33,804
21,803
41,804
21,804
30,803
39,803
47,804
51,804
49,804
53,804
46,804
51,803
43,803
51,803
55,803
48,804
51,804
56,804
87,804
53,803
45,803
43,803
32,803
34,803
41,803
51,804
42,803
48,804
32,803
33,803
16,803
55,803
43,803
72,804
46,804
63,804
61,803
70,804
71,803
71,803
75,803
78,803
64,804
80,803
62,804
37,803
73,803
60,803
29,803
63,804
59,804
53,804
48,804
49,804
46,804
42,803
43,803
62,801
75,804
108,804
46,804
58,803
77,803
58,803
52,803
53,803
66,803
61,804
61,804
69,803
55,803
59,803
45,803
68,805
91,804
65,804
50,803
82,803
26,804
25,803
35,803
40,803
31,803
18,804
33,804
20,803
1,804
44,803
38,804
31,803
40,803
40,803
43,804
39,804
52,804
37,803
39,804
36,804
35,803
46,804
32,803
54,804
7,804
9,803
31,804
17,803
26,803
17,803
27,803
21,803
22,803
15,804
17,803
19,803
10,804
6,803
20,804
31,803
21,804
30,804
27,803
30,804
44,803
40,803
39,803
43,804
8,803
25,804
75,803
18,804
14,803
9,803
26,803
21,803
48,803
18,804
26,803
16,804
17,804
18,804
24,804
19,803
8,804
16,804
29,803
39,804
42,804
44,804
66,803
39,803
45,803
49,803
55,803
51,803
52,803
46,803
52,803
43,803
49,803
66,804
81,804
88,803
59,803
36,804
33,804
44,803
39,803
31,803
31,805
33,803
36,803
41,803
24,803
86,804
14,801
18,803
13,801
39,803
66,803
62,804
61,803
63,803
75,803
73,803
64,803
76,803
56,804
78,804
48,804
65,804
49,804
59,803
58,803
47,804
51,801
47,804
53,804
47,804
41,803
15,803
37,803
55,803
45,803
54,804
57,804
45,804
58,803
58,804
63,803
61,804
61,803
67,804
67,804
65,804
70,804
45,804
55,803
45,803
58,803
17,803
104,803
48,804
43,804
27,803
27,803
29,804
27,803
24,804
29,804
19,804
19,804
22,804
39,803
40,804
40,803
21,804
39,804
37,804
39,804
48,804
32,803
48,803
38,803
40,803
38,803
27,803
19,804
7,804
17,804
44,804
27,803
19,803
17,804
17,803
19,804
10,803
20,804
4,803
9,805
18,803
7,803
14,803
20,804
30,803
59,804
44,803
39,803
36,803
41,803
33,803
28,804
28,804
78,803
30,804
33,803
25,804
26,804
39,803
27,804
19,804
25,804
20,804
26,804
10,804
29,803
16,803
24,803
43,803
22,804
33,803
37,803
44,803
39,803
45,803
28,803
47,803
52,803
49,804
62,803
32,804
47,803
45,804
52,804
41,804
71,803
3,807
30,804
45,804
43,804
35,804
35,804
27,803
39,803
44,803
37,804
42,804
55,803
47,807
48,804
35,803
48,804
55,804
62,803
68,804
73,804
62,804
70,804
72,803
97,803
78,804
50,804
64,804
66,799
65,804
44,803
61,800
29,804
50,803
52,803
52,803
55,804
49,803
42,804
47,803
29,804
29,803
29,804
40,800
67,804
57,804
54,804
72,803
68,803
61,803
64,803
63,803
60,803
61,804
47,803
51,804
55,801
42,803
32,803
50,804
53,804
36,804
34,804
36,804
32,803
33,804
30,804
34,804
28,803
41,804
27,799
30,804
23,803
11,803
25,801
39,803
38,803
36,803
42,804
43,804
44,803
39,804
35,804
43,804
70,804
13,804
81,804
33,803
72,803
6,804
18,803
15,803
26,803
24,804
16,803
10,804
24,804
5,804
3,803
21,803
41,803
20,803
21,803
17,804
21,801
41,803
44,804
45,804
4,804
54,803
22,804
24,804
31,804
19,804
25,804
1,803
21,803
18,803
27,803
34,803
22,803
17,803
18,804
18,803
23,804
35,803
36,803
44,803
24,803
34,803
58,804
27,812
47,804
38,803
47,803
47,803
52,801
62,803
43,804
51,804
59,803
39,803
42,803
72,803
32,803
39,799
57,803
34,804
32,804
37,804
37,804
34,803
50,804
46,799
46,804
44,804
53,804
23,804
58,804
91,803
58,803
53,803
61,803
66,804
74,803
73,804
68,803
70,803
64,803
63,803
62,803
77,804
73,804
66,804
86,803
50,804
59,803
44,803
51,803
54,804
45,803
42,803
43,803
37,804
61,803
55,803
54,803
58,803
22,804
72,804
64,804
62,804
75,804
63,804
61,803
62,803
55,804
50,804
62,804
35,804
52,803
33,804
33,803
44,804
39,803
45,804
35,804
30,804
31,803
31,803
17,803
58,804
39,803
35,803
36,803
7,803
32,804
49,803
34,804
19,803
44,804
39,804
35,804
40,803
35,804
54,803
29,804
26,803
38,804
42,803
31,803
17,804
26,804
7,804
21,803
11,803
17,803
17,803
24,804
2,804
17,804
20,803
22,804
23,807
40,803
39,803
18,803
30,804
51,803
34,804
39,804
39,803
39,803
18,804
22,804
41,803
20,803
17,804
44,803
15,804
4,803
27,804
27,803
18,804
26,803
18,803
17,803
29,804
17,804
25,804
74,803
23,804
2,803
38,803
39,803
47,803
52,803
39,804
50,803
47,803
43,803
54,803
72,804
42,804
34,803
36,804
